Id,SalePrice
1593,119966.35
1594,141471.61
1595,100554.875
1596,263753.94
1597,159916.64
1598,174927.75
1599,174664.36
1600,174644.38
1601,76483.29
1602,111134.93
1603,93426.81
1604,261341.48
1605,246028.11
1606,173297.83
1607,167497.78
1608,227361.08
1609,186130.31
1610,158356.66
1611,148114.05
1612,161487.84
1613,160489.89
1614,122609.42
1615,87723.13
1616,82027.44
1617,90216.6
1618,124532.89
1619,138144.06
1620,167670.23
1621,139611.4
1622,146864.45
1623,280195.72
1624,212729.06
1625,111433.47
1626,161799.86
1627,189126.2
1628,276414.97
1629,180074.31
1630,375462.12
1631,224267.56
1632,240314.64
1633,175076.12
1634,185569.0
1635,180660.19
1636,160793.53
1637,174832.69
1638,195171.62
1639,188168.73
1640,283840.28
1641,182446.16
1642,221600.02
1643,226682.55
1644,235151.06
1645,181815.81
1646,164292.69
1647,157294.92
1648,137628.45
1649,135717.14
1650,112374.96
1651,114478.65
1652,90573.5
1653,97993.27
1654,148351.11
1655,150324.89
1656,149166.72
1657,151870.92
1658,147978.64
1659,143012.75
1660,149192.33
1661,470471.56
1662,440139.88
1663,416687.4
1664,441930.4
1665,301162.03
1666,322444.72
1667,392270.03
1668,328161.56
1669,284410.94
1670,342168.34
1671,286032.38
1672,460543.6
1673,276769.5
1674,247142.55
1675,187388.11
1676,193097.12
1677,219723.31
1678,436742.6
1679,388219.03
1680,345765.2
1681,253617.95
1682,321071.84
1683,175944.83
1684,170154.33
1685,175616.25
1686,165908.45
1687,171772.36
1688,182764.33
1689,180690.86
1690,186227.97
1691,181858.66
1692,246150.39
1693,171447.17
1694,181924.39
1695,166431.42
1696,265345.9
1697,171431.64
1698,395773.7
1699,326040.94
1700,245150.28
1701,273461.28
1702,252673.05
1703,244622.02
1704,300613.66
1705,220705.97
1706,437399.5
1707,212703.9
1708,219222.03
1709,256522.14
1710,224416.9
1711,247346.98
1712,259624.19
1713,273118.56
1714,225034.34
1715,206171.86
1716,169549.8
1717,156936.52
1718,127062.63
1719,199153.95
1720,248448.67
1721,155640.69
1722,125501.01
1723,151121.36
1724,213295.03
1725,238386.28
1726,191715.61
1727,171533.36
1728,173010.67
1729,164349.25
1730,151092.11
1731,120217.4
1732,130791.99
1733,111251.26
1734,118080.414
1735,135083.89
1736,119378.92
1737,333248.97
1738,231182.14
1739,250033.86
1740,198519.84
1741,194435.94
1742,170346.72
1743,161042.9
1744,308620.72
1745,222044.27
1746,182852.72
1747,215934.05
1748,229728.73
1749,158652.64
1750,131843.97
1751,240360.25
1752,117861.14
1753,136544.52
1754,195100.9
1755,169345.05
1756,123263.516
1757,120139.234
1758,144416.08
1759,159469.36
1760,171075.92
1761,138812.03
1762,163736.78
1763,167268.88
1764,116057.54
1765,170000.23
1766,170326.9
1767,215093.64
1768,141548.53
1769,171204.7
1770,138464.58
1771,134007.34
1772,132448.0
1773,132534.17
1774,124418.695
1775,138743.48
1776,120751.7
1777,112302.75
1778,138300.8
1779,113076.53
1780,172883.34
1781,138856.8
1782,81558.164
1783,137074.77
1784,101856.02
1785,116815.18
1786,138715.56
1787,159782.95
1788,49395.285
1789,90627.68
1790,90940.23
1791,185542.62
1792,164622.67
1793,135323.6
1794,140952.84
1795,135714.69
1796,115531.555
1797,125604.1
1798,126074.9
1799,113702.76
1800,135363.22
1801,130076.234
1802,129193.27
1803,148958.03
1804,145296.62
1805,131272.1
1806,123471.52
1807,132722.25
1808,111833.02
1809,114759.25
1810,150573.69
1811,108276.44
1812,109921.16
1813,126598.53
1814,93792.66
1815,60166.324
1816,102940.87
1817,106447.4
1818,132576.66
1819,118855.12
1820,70761.11
1821,107435.45
1822,153947.31
1823,67148.87
1824,137592.1
1825,125429.21
1826,94609.1
1827,101883.125
1828,146302.89
1829,113633.484
1830,148622.44
1831,150832.83
1832,95044.09
1833,138705.64
1834,122019.53
1835,163747.7
1836,139902.5
1837,89532.54
1838,123061.49
1839,101251.09
1840,178221.81
1841,143284.02
1842,91311.49
1843,139324.5
1844,128952.13
1845,137023.78
1846,153006.31
1847,156243.0
1848,59009.113
1849,109103.5
1850,116068.72
1851,148770.34
1852,127004.125
1853,133717.05
1854,166648.22
1855,143071.14
1856,219821.61
1857,145031.5
1858,143053.53
1859,118746.46
1860,152625.22
1861,118746.46
1862,282218.88
1863,270239.0
1864,270249.84
1865,345352.28
1866,344283.84
1867,254233.05
1868,324234.44
1869,209291.23
1870,223807.34
1871,237022.28
1872,173639.62
1873,246876.36
1874,137031.62
1875,208001.62
1876,189568.97
1877,214583.06
1878,211616.78
1879,133993.17
1880,138216.4
1881,230056.52
1882,255469.67
1883,199124.33
1884,205902.27
1885,242655.84
1886,313763.16
1887,205332.23
1888,271073.25
1889,156357.92
1890,130825.67
1891,137604.56
1892,95063.58
1893,136977.27
1894,118811.03
1895,146472.94
1896,120674.57
1897,122998.016
1898,109337.87
1899,133532.39
1900,156519.66
1901,168963.53
1902,135231.48
1903,205976.9
1904,144315.7
1905,178979.1
1906,168434.22
1907,175109.84
1908,103300.31
1909,137483.23
1910,123058.91
1911,200293.55
1912,241847.25
1913,144035.08
1914,76952.27
1915,334907.6
1916,75772.88
1917,255621.25
1918,139109.69
1919,176587.14
1920,143125.05
1921,434630.2
1922,338651.53
1923,221864.12
1924,228852.97
1925,208315.89
1926,380589.28
1927,131499.02
1928,154370.14
1929,118029.75
1930,133630.73
1931,141509.39
1932,141544.89
1933,186766.17
1934,183354.05
1935,178706.88
1936,188194.58
1937,188606.56
1938,166185.89
1939,243105.67
1940,190010.25
1941,175710.06
1942,191010.61
1943,206826.47
1944,339669.44
1945,379007.9
1946,154864.4
1947,364317.66
1948,171843.97
1949,240557.02
1950,181194.22
1951,282188.2
1952,223964.06
1953,169629.05
1954,185789.81
1955,129102.74
1956,272056.34
1957,157973.53
1958,286571.9
1959,136405.25
1960,114865.79
1961,120990.77
1962,94284.21
1963,102959.23
1964,114097.17
1965,150451.39
1966,149739.55
1967,309190.75
1968,427724.16
1969,388645.4
1970,442295.97
1971,473621.47
1972,353029.97
1973,257237.98
1974,315863.56
1975,455261.88
1976,256276.89
1977,370325.28
1978,355953.6
1979,281239.53
1980,200082.6
1981,335484.28
1982,230812.27
1983,209472.14
1984,167298.06
1985,210314.06
1986,206545.78
1987,178303.75
1988,177821.31
1989,189364.44
1990,205861.23
1991,238070.72
1992,209072.58
1993,165834.89
1994,246867.4
1995,178576.89
1996,262449.2
1997,312384.06
1998,336637.4
1999,251386.19
2000,304837.03
2001,254604.53
2002,221110.67
2003,252427.38
2004,259856.53
2005,226674.98
2006,252265.66
2007,245316.8
2008,197119.27
2009,193551.05
2010,183433.11
2011,135540.33
2012,175678.06
2013,185727.28
2014,190633.36
2015,194677.33
2016,193027.53
2017,203615.05
2018,123515.45
2019,126194.11
2020,106123.24
2021,113164.88
2022,183288.31
2023,151053.2
2024,231716.75
2025,389189.88
2026,181212.55
2027,147889.33
2028,148276.28
2029,172254.17
2030,275893.78
2031,204375.92
2032,240178.55
2033,259336.64
2034,163988.22
2035,210097.34
2036,194558.36
2037,197544.77
2038,274698.4
2039,195030.95
2040,311417.03
2041,277884.53
2042,194034.16
2043,178658.81
2044,173240.66
2045,228870.2
2046,130858.99
2047,145070.8
2048,139164.36
2049,128703.95
2050,176249.12
2051,109490.836
2052,139252.78
2053,146646.39
2054,86256.01
2055,148717.0
2056,131190.62
2057,120980.27
2058,228747.36
2059,122221.01
2060,175844.0
2061,178663.77
2062,131458.89
2063,113712.3
2064,142428.44
2065,123860.016
2066,161152.3
2067,114235.01
2068,124223.18
2069,83231.914
2070,111249.34
2071,86627.555
2072,131147.72
2073,140214.66
2074,175111.69
2075,141933.64
2076,114443.17
2077,153316.7
2078,127364.6
2079,138374.81
2080,116672.78
2081,125949.68
2082,131608.92
2083,144618.4
2084,112138.26
2085,124904.11
2086,101096.43
2087,124590.984
2088,104349.086
2089,89419.13
2090,132044.92
2091,122225.91
2092,125308.09
2093,125967.695
2094,129647.234
2095,150545.27
2096,82474.48
2097,101438.21
2098,149981.08
2099,59144.22
2100,98612.87
2101,121623.24
2102,137335.16
2103,108026.11
2104,117195.24
2105,118988.15
2106,89311.914
2107,248423.56
2108,120223.82
2109,114292.22
2110,134538.64
2111,137361.08
2112,149937.03
2113,120276.805
2114,114212.13
2115,160065.4
2116,126016.96
2117,144405.06
2118,116984.75
2119,105994.38
2120,116203.62
2121,110490.28
2122,114989.42
2123,85588.83
2124,173486.19
2125,122710.96
2126,162260.8
2127,154134.17
2128,132778.84
2129,102607.81
2130,135626.19
2131,141401.73
2132,118650.24
2133,129235.79
2134,114651.5
2135,109696.84
2136,85225.31
2137,121335.47
2138,138696.64
2139,154432.86
2140,140898.02
2141,135147.3
2142,129008.1
2143,145996.12
2144,122427.15
2145,135554.28
2146,164320.89
2147,135214.33
2148,130056.266
2149,142900.0
2150,222114.58
2151,135359.86
2152,184616.16
2153,166231.06
2154,109232.08
2155,133388.56
2156,232255.02
2157,215565.14
2158,236987.92
2159,190073.5
2160,173536.16
2161,251809.69
2162,427441.97
2163,348093.78
2164,250756.22
2165,191045.22
2166,148936.16
2167,221436.7
2168,205373.36
2169,192323.39
2170,221723.05
2171,151358.05
2172,143574.69
2173,150323.17
2174,233251.45
2175,298814.66
2176,345954.84
2177,246739.61
2178,209386.86
2179,139605.14
2180,199957.08
2181,198912.7
2182,224840.64
2183,210521.55
2184,132741.12
2185,123031.21
2186,150344.39
2187,160039.92
2188,160131.06
2189,201834.45
2190,82056.93
2191,81859.1
2192,80448.38
2193,105564.734
2194,104769.586
2195,109559.56
2196,110288.57
2197,124600.61
2198,166534.14
2199,180175.84
2200,135452.72
2201,135402.98
2202,201163.98
2203,153274.17
2204,181928.03
2205,106583.31
2206,151032.33
2207,194684.56
2208,217565.61
2209,212827.48
2210,111310.58
2211,111822.04
2212,116840.48
2213,107094.5
2214,132626.73
2215,112289.15
2216,143349.75
2217,78509.71
2218,74169.79
2219,71107.81
2220,93770.39
2221,347668.12
2222,235769.92
2223,288284.8
2224,213744.23
2225,132965.89
2226,174847.36
2227,206094.61
2228,276513.3
2229,270516.22
2230,161135.86
2231,209805.42
2232,172328.92
2233,172932.81
2234,231694.42
2235,209101.3
2236,291857.25
2237,374468.03
2238,204686.64
2239,100528.22
2240,164422.16
2241,153729.3
2242,130592.445
2243,121421.36
2244,94461.875
2245,91948.8
2246,143823.28
2247,105970.02
2248,125053.22
2249,126003.5
2250,135358.97
2251,92719.12
2252,176903.36
2253,148556.97
2254,184127.52
2255,191190.67
2256,184225.34
2257,198210.92
2258,168162.17
2259,180366.16
2260,163624.55
2261,179715.58
2262,213007.39
2263,349664.2
2264,454887.34
2265,149657.88
2266,314504.3
2267,378282.44
2268,388724.72
2269,153131.42
2270,180944.02
2271,224069.39
2272,190432.58
2273,166535.73
2274,177668.08
2275,170106.62
2276,194623.86
2277,182209.33
2278,150525.16
2279,126980.266
2280,117858.33
2281,180310.44
2282,189454.94
2283,102547.84
2284,111400.63
2285,151882.22
2286,123437.266
2287,336984.0
2288,288896.38
2289,388484.22
2290,443924.6
2291,330244.94
2292,431073.9
2293,449538.4
2294,437597.28
2295,449319.4
2296,264495.5
2297,328249.53
2298,279294.78
2299,423865.7
2300,332979.25
2301,263888.53
2302,224809.97
2303,242501.31
2304,243677.14
2305,183601.83
2306,182398.66
2307,190011.88
2308,211191.38
2309,281895.0
2310,204110.23
2311,189329.94
2312,166397.61
2313,170929.16
2314,174907.39
2315,178426.23
2316,183497.14
2317,184864.56
2318,179743.69
2319,176689.39
2320,181011.5
2321,233391.64
2322,162649.67
2323,182268.08
2324,168707.36
2325,215098.77
2326,172702.89
2327,204066.44
2328,223715.36
2329,182853.23
2330,178595.45
2331,404344.75
2332,422187.84
2333,340584.8
2334,253770.86
2335,278033.25
2336,361664.6
2337,230875.0
2338,275980.34
2339,223754.4
2340,385022.7
2341,219419.69
2342,248272.92
2343,219180.02
2344,232416.55
2345,241830.4
2346,234044.94
2347,212320.06
2348,241981.75
2349,151758.14
2350,267259.56
2351,254954.4
2352,237944.52
2353,196800.7
2354,127683.484
2355,153471.48
2356,150378.81
2357,200216.02
2358,202426.06
2359,120669.85
2360,121417.42
2361,141327.86
2362,298907.56
2363,134952.42
2364,139302.45
2365,208640.95
2366,181302.44
2367,223069.84
2368,207061.72
2369,231542.45
2370,175476.8
2371,169422.11
2372,169440.84
2373,277989.5
2374,298693.0
2375,260577.7
2376,283794.8
2377,315714.47
2378,143836.31
2379,191416.36
2380,142221.84
2381,164872.64
2382,195661.94
2383,208539.11
2384,235049.48
2385,163057.52
2386,140826.28
2387,135755.33
2388,88225.35
2389,131088.19
2390,142675.45
2391,143223.48
2392,117117.03
2393,166063.9
2394,145771.98
2395,212743.06
2396,147007.1
2397,219995.69
2398,128665.29
2399,44130.92
2400,49726.098
2401,104809.06
2402,134081.88
2403,130798.35
2404,151315.05
2405,170278.34
2406,138960.66
2407,127504.734
2408,141721.42
2409,129473.875
2410,166221.08
2411,120112.66
2412,160261.38
2413,132257.9
2414,133566.14
2415,119680.21
2416,127395.336
2417,128300.64
2418,127455.375
2419,122085.3
2420,119387.92
2421,152619.1
2422,116672.56
2423,125343.12
2424,147717.38
2425,168502.5
2426,120835.8
2427,133336.94
2428,164105.7
2429,111494.805
2430,128966.64
2431,108042.695
2432,143329.94
2433,150532.19
2434,143104.16
2435,154505.19
2436,113301.92
2437,104928.27
2438,129746.305
2439,116230.44
2440,131410.12
2441,98894.46
2442,99654.62
2443,120162.73
2444,133811.83
2445,79592.52
2446,129395.984
2447,172467.86
2448,126986.08
2449,113314.24
2450,152100.38
2451,122134.555
2452,196891.56
2453,100591.9
2454,112594.875
2455,107314.82
2456,139895.69
2457,121299.25
2458,117525.87
2459,108303.18
2460,143528.14
2461,119927.69
2462,143933.19
2463,121550.08
2464,167968.55
2465,147156.48
2466,115790.88
2467,145351.08
2468,87239.49
2469,88517.46
2470,187204.86
2471,212321.67
2472,173960.67
2473,123855.29
2474,92071.73
2475,246067.06
2476,124273.54
2477,132441.44
2478,160136.72
2479,110187.22
2480,145619.97
2481,114176.74
2482,134267.8
2483,112769.82
2484,124863.26
2485,124489.79
2486,156384.47
2487,175132.39
2488,161923.97
2489,149931.88
2490,145935.56
2491,90130.34
2492,170795.7
2493,142747.45
2494,159794.98
2495,94659.82
2496,211802.53
2497,144432.33
2498,106427.7
2499,90873.48
2500,129794.695
2501,140751.77
2502,156037.06
2503,114679.82
2504,189072.45
2505,217295.83
2506,269105.1
2507,303636.7
2508,265326.7
2509,215194.38
2510,227220.83
2511,182653.67
2512,205584.2
2513,217707.16
2514,225777.9
2515,151372.62
2516,157517.84
2517,134841.28
2518,146699.55
2519,224097.38
2520,206167.92
2521,180223.28
2522,219566.42
2523,119902.984
2524,136876.72
2525,149857.11
2526,135463.05
2527,118130.42
2528,124390.93
2529,128485.53
2530,114475.266
2531,276616.7
2532,212057.19
2533,180620.05
2534,238796.31
2535,314079.0
2536,225925.67
2537,227399.25
2538,184772.73
2539,183059.83
2540,176913.14
2541,179761.69
2542,156123.1
2543,127976.19
2544,125212.65
2545,140391.4
2546,141450.42
2547,138235.25
2548,154347.47
2549,158822.03
2550,188968.81
2551,143331.98
2552,126708.2
2553,83663.97
2554,117869.91
2555,121844.29
2556,87153.42
2557,99263.35
2558,161295.75
2559,132756.19
2560,132367.44
2561,139422.47
2562,128160.62
2563,152281.5
2564,178096.25
2565,118432.84
2566,164544.98
2567,132565.14
2568,179468.61
2569,195901.31
2570,108382.54
2571,174478.06
2572,157363.95
2573,234830.58
2574,229989.16
2575,130719.414
2576,130717.92
2577,163673.7
2578,90942.57
2579,89964.086
2580,133157.62
2581,137949.08
2582,122419.09
2583,265686.25
2584,168507.17
2585,171115.4
2586,201057.55
2587,192397.52
2588,152472.16
2589,146003.08
2590,202497.88
2591,219610.19
2592,232375.11
2593,280629.75
2594,170059.58
2595,198141.75
2596,327542.8
2597,175324.58
2598,291294.72
2599,299337.75
2600,129903.8
2601,145909.4
2602,89031.11
2603,88729.35
2604,92654.234
2605,95159.09
2606,152362.12
2607,181567.69
2608,193768.23
2609,164475.0
2610,114839.61
2611,134608.2
2612,145502.39
2613,130645.01
2614,125888.07
2615,159257.64
2616,136581.77
2617,174514.67
2618,193944.61
2619,217216.27
2620,188907.0
2621,185725.33
2622,191241.92
2623,247234.48
2624,284429.1
2625,299571.62
2626,176016.98
2627,170046.77
2628,443471.4
2629,555241.06
2630,344849.38
2631,443066.44
2632,435068.94
2633,355541.38
2634,395057.2
2635,159397.89
2636,173158.08
2637,173812.25
2638,257727.12
2639,186670.38
2640,152935.84
2641,111188.89
2642,186410.64
2643,113508.82
2644,129542.55
2645,96298.35
2646,89829.74
2647,107703.305
2648,139144.72
2649,150425.86
2650,149641.19
2651,151091.39
2652,424986.5
2653,236230.19
2654,249594.06
2655,370109.22
2656,278346.3
2657,332974.16
2658,293622.22
2659,311363.6
2660,331201.25
2661,322052.56
2662,331416.75
2663,249447.0
2664,278116.78
2665,318335.16
2666,284176.4
2667,165379.56
2668,173988.22
2669,183100.33
2670,275833.0
2671,178851.8
2672,186691.38
2673,208365.16
2674,202867.08
2675,163912.23
2676,178571.27
2677,199352.92
2678,260390.14
2679,267686.56
2680,278373.38
2681,447911.4
2682,345058.62
2683,504896.44
2684,299033.0
2685,330665.7
2686,250525.08
2687,316256.0
2688,227401.84
2689,203814.38
2690,452279.78
2691,196424.75
2692,123543.26
2693,186385.75
2694,122784.945
2695,190912.81
2696,177342.2
2697,192122.48
2698,196666.36
2699,172426.58
2700,167790.03
2701,146200.8
2702,122912.18
2703,130674.17
2704,150611.03
2705,126031.14
2706,119894.75
2707,131286.75
2708,131928.61
2709,111615.664
2710,124283.5
2711,249511.25
2712,398211.5
2713,174391.89
2714,147874.67
2715,170522.75
2716,157153.39
2717,170571.06
2718,233357.58
2719,156249.4
2720,167881.44
2721,143098.7
2722,156796.34
2723,139749.81
2724,126326.805
2725,132443.7
2726,144796.98
2727,174057.27
2728,170292.47
2729,151071.08
2730,148169.28
2731,113754.6
2732,125635.37
2733,161561.47
2734,138597.61
2735,134085.08
2736,144723.12
2737,123690.625
2738,128266.875
2739,163808.31
2740,133564.61
2741,157351.19
2742,157059.44
2743,148963.56
2744,145606.38
2745,131232.3
2746,135956.55
2747,130203.2
2748,119289.7
2749,124625.8
2750,132133.47
2751,130297.36
2752,185287.83
2753,152598.28
2754,202712.75
2755,140713.38
2756,92257.89
2757,74475.85
2758,98928.42
2759,150388.56
2760,135102.83
2761,140485.7
2762,140634.62
2763,188739.36
2764,145087.53
2765,282951.38
2766,128826.14
2767,91949.41
2768,123798.484
2769,123795.66
2770,142538.64
2771,113911.47
2772,113579.74
2773,136836.9
2774,135499.1
2775,134001.1
2776,141878.3
2777,150188.62
2778,123528.414
2779,121062.22
2780,105927.88
2781,98854.86
2782,95126.25
2783,112842.87
2784,129012.9
2785,133533.16
2786,82561.83
2787,118365.89
2788,79200.67
2789,178839.52
2790,95573.0
2791,122781.31
2792,81348.66
2793,177308.89
2794,102892.086
2795,127210.31
2796,104662.93
2797,202303.12
2798,111934.71
2799,120234.25
2800,68271.2
2801,113614.734
2802,133259.12
2803,158196.95
2804,124934.73
2805,94376.51
2806,84550.625
2807,152000.61
2808,156845.84
2809,136555.33
2810,140530.72
2811,157314.28
2812,153909.0
2813,148341.48
2814,150507.22
2815,93464.06
2816,252370.81
2817,149524.92
2818,131841.95
2819,163018.5
2820,144465.39
2821,118778.18
2822,189308.1
2823,242269.23
2824,175428.94
2825,129305.07
2826,131981.84
2827,139467.95
2828,203517.02
2829,186853.3
2830,218764.44
2831,181708.69
2832,222733.55
2833,292523.78
2834,211548.78
2835,216994.31
2836,191731.88
2837,148544.08
2838,145202.02
2839,176016.16
2840,204823.53
2841,207423.8
2842,230303.9
2843,152789.05
2844,161807.4
2845,118246.07
2846,211374.34
2847,200782.19
2848,225951.95
2849,197520.84
2850,283796.44
2851,232583.06
2852,230580.16
2853,233583.58
2854,138614.14
2855,183092.64
2856,205137.28
2857,184939.86
2858,193387.94
2859,126347.164
2860,126933.766
2861,114373.67
2862,194867.34
2863,120921.914
2864,261040.33
2865,140034.38
2866,128817.54
2867,102138.41
2868,109388.03
2869,116830.445
2870,134404.62
2871,81103.945
2872,63765.516
2873,109216.98
2874,142628.52
2875,121182.35
2876,175573.72
2877,134058.86
2878,187167.55
2879,144302.77
2880,105861.836
2881,146034.4
2882,166998.22
2883,173855.86
2884,186683.38
2885,185045.36
2886,209092.53
2887,107141.39
2888,139655.88
2889,60711.48
2890,85745.61
2891,133757.98
2892,55178.688
2893,105175.63
2894,57690.54
2895,308611.6
2896,278276.5
2897,204733.5
2898,153648.97
2899,219178.12
2900,159042.58
2901,196677.8
2902,177773.16
2903,346744.28
2904,324547.22
2905,100708.05
2906,201925.33
2907,104216.61
2908,126551.695
2909,140241.53
2910,79464.875
2911,89195.05
2912,149806.39
2913,94885.51
2914,86035.336
2915,87467.836
2916,88749.49
2917,163899.72
2918,116146.336
2919,229136.88
