id,sales
3001136,0.10507128587143191
3001137,154.6929659596584
3001138,0.0
3001139,0.0
3001140,12.640645204877092
3001141,43.085263088226625
3001142,0.6890941822714367
3001143,52.583070498484666
3001144,126.7278945582588
3001145,0.4950152170975245
3001146,1.918688078184517
3001147,71.12702841656771
3001148,34.561343407988616
3001149,575.2376786783999
3001150,0.0
3001151,0.9042613478175074
3001152,5.449301003944786
3001153,0.2619476070504002
3001154,3.753188557692371
3001155,2677.7679035239134
3001156,0.0
3001157,311.89917430810664
3001158,4.508944724100051
3001159,946.595646007565
3001160,1035.8046907681062
3001161,413.0721774127202
3001162,132.05046616294013
3001163,80.05872699659149
3001164,4071.541304978587
3001165,9.312957844787466
3001166,0.5855982423375432
3001167,18.363868156436524
3001168,27.063031523721232
3001169,0.18496814775210754
3001170,258.2871352725657
3001171,0.5876959319302582
3001172,0.0
3001173,9.401232429600162
3001174,32.4102606213144
3001175,2.1185519427797286
3001176,232.17252970858075
3001177,240.39006068206155
3001178,1.3850101072112193
3001179,5.1179072121229
3001180,281.40562011423646
3001181,50.660055477768836
3001182,1283.8284259416353
3001183,43.36009797693703
3001184,9.242409141153804
3001185,2.31072022597659
3001186,0.0
3001187,3.4201126905553743
3001188,1739.2573267568998
3001189,0.0
3001190,461.30864279236914
3001191,3.5527852322686035
3001192,412.9102970259178
3001193,702.7756501172128
3001194,161.59246134194933
3001195,112.92790619750889
3001196,41.70174577287516
3001197,2095.742600754246
3001198,5.963296089458822
3001199,0.35861662067027505
3001200,16.683202360038344
3001201,16.151441571664314
3001202,0.028635407797313862
3001203,141.73765200977337
3001204,6.020850330538689
3001205,18.08136460190749
3001206,9.237300229379022
3001207,54.32345697406846
3001208,1.236697351613134
3001209,28.240670143757125
3001210,123.71773402761414
3001211,2.017633191476934
3001212,3.905816220682339
3001213,118.17978628990734
3001214,49.38873565284877
3001215,1240.076447142686
3001216,51.104811321326494
3001217,4.864524181835113
3001218,4.537736015367447
3001219,0.3959804426791613
3001220,3.6465660736947996
3001221,2143.5144720293233
3001222,0.0
3001223,151.15116865263627
3001224,4.384630500822305
3001225,714.6715751808105
3001226,339.43321527426764
3001227,262.56451570895604
3001228,41.82201798712627
3001229,41.14116813896502
3001230,2832.221039780819
3001231,20.7122407500455
3001232,0.877440085819269
3001233,12.722959609933516
3001234,15.70662132227724
3001235,0.11072725265509055
3001236,150.02049078942588
3001237,4.667560353586499
3001238,0.0
3001239,8.08106781170729
3001240,31.234951842313777
3001241,1.5953753687047816
3001242,103.03424469623887
3001243,135.38205449573186
3001244,0.6813529640891842
3001245,3.9290100248315065
3001246,77.19790364819828
3001247,22.3063944102867
3001248,382.4748355428763
3001249,49.467829912667426
3001250,2.0579734010549737
3001251,4.029205716576582
3001252,0.05534575912136859
3001253,6.170655479284437
3001254,3033.4849818524403
3001255,0.0
3001256,673.7488927243842
3001257,11.425823871585294
3001258,946.7544242388043
3001259,881.6681014664962
3001260,220.1700607045537
3001261,165.91794178576706
3001262,113.32209910124189
3001263,4018.174853889166
3001264,38.54886944732678
3001265,0.8875253893013177
3001266,18.152162182033813
3001267,35.29981448900582
3001268,0.2602131073675059
3001269,259.6642395007758
3001270,16.906657624420482
3001271,25.2539978354565
3001272,14.175813404657777
3001273,73.60605455009775
3001274,6.790023679818376
3001275,393.8894794134246
3001276,256.29437052623973
3001277,7.871208971600918
3001278,7.33445550775269
3001279,458.65593436969505
3001280,115.08650920157115
3001281,3518.2262854477667
3001282,0.0
3001283,30.303189872267676
3001284,5.847417338258312
3001285,0.13174499489415717
3001286,4.681554069931336
3001287,2578.800856133201
3001288,0.0
3001289,399.89414822336005
3001290,5.129048411865538
3001291,978.9659803698715
3001292,836.6451644803668
3001293,464.09399589604254
3001294,71.0565818191013
3001295,60.84544332265057
3001296,4124.421353968727
3001297,9.73258523136907
3001298,0.4229765494524039
3001299,20.0595556848265
3001300,19.45757246329422
3001301,0.03678544263477942
3001302,255.45234697962798
3001303,2.858629468608609
3001304,11.978202497849619
3001305,10.425107240261857
3001306,45.82107799796373
3001307,0.8312186939779238
3001308,218.90656110787128
3001309,272.48805661787907
3001310,2.873919623180097
3001311,3.598443619887295
3001312,205.71024921972088
3001313,47.81775329082866
3001314,818.2810086063943
3001315,39.366052441753794
3001316,9.693809265394995
3001317,6.811605896825174
3001318,0.32278567826160254
3001319,4.996130483714642
3001320,2133.709569089974
3001321,0.0
3001322,383.29797513476603
3001323,4.070829953272957
3001324,997.7208462979585
3001325,644.3688789261485
3001326,250.80299082020986
3001327,197.24735754556673
3001328,73.24156051012825
3001329,3427.7175152383256
3001330,13.091651328882106
3001331,0.5834776972606364
3001332,26.750629834874562
3001333,46.54927113873758
3001334,0.23068635866037623
3001335,236.7091161245177
3001336,2.0952455210254604
3001337,14.148455064663708
3001338,13.183198726842024
3001339,78.17286918548223
3001340,1.2101084178527461
3001341,88.14439540391665
3001342,214.2576396097265
3001343,2.507526334835849
3001344,4.609832929618402
3001345,134.46074126096056
3001346,114.75847745545805
3001347,1094.1976122418935
3001348,54.418752056338555
3001349,4.309047750197945
3001350,3.210396374474339
3001351,0.044912339726475695
3001352,3.5345192641512257
3001353,1228.6397371091746
3001354,0.0
3001355,122.53003117406763
3001356,5.310642376765741
3001357,510.35161765377825
3001358,326.8298833379595
3001359,148.00789575151725
3001360,44.13775290442475
3001361,38.27520729813168
3001362,2271.8976232441864
3001363,8.158300523796571
3001364,0.37877167051099186
3001365,18.137620095077907
3001366,20.47482562835904
3001367,0.07937705989889912
3001368,145.29187229164097
3001369,1.0821787448564892
3001370,0.0
3001371,6.218281701265608
3001372,57.94207914324542
3001373,1.5323111559872875
3001374,92.79606045929934
3001375,135.5357211748287
3001376,0.7654563658468911
3001377,4.561889518894045
3001378,112.35783733567158
3001379,37.875906671013816
3001380,437.0587432483352
3001381,48.34290864339091
3001382,1.4909847266893905
3001383,1.5329813127941767
3001384,0.0
3001385,3.9132226719052623
3001386,1487.4036505700676
3001387,0.050497116094024096
3001388,278.0773013515049
3001389,10.07205515178915
3001390,594.8467762494658
3001391,500.79511697304514
3001392,135.573993603203
3001393,48.6102490367939
3001394,61.27209218542616
3001395,2213.9547435478585
3001396,25.365958802101105
3001397,0.3877682568418402
3001398,16.06251439466838
3001399,16.443454218379802
3001400,0.14948775190936694
3001401,142.34817341253742
3001402,11.117011218522673
3001403,16.512422522215743
3001404,11.81701712258697
3001405,49.22190479906157
3001406,3.3743342595820867
3001407,510.72213686444735
3001408,153.50949654913774
3001409,2.7436769494887563
3001410,5.141161283053018
3001411,306.5394747671352
3001412,36.86305189314464
3001413,1734.844672376316
3001414,0.0
3001415,7.010923100775052
3001416,2.636576738893102
3001417,0.18762691603106882
3001418,5.914071606389366
3001419,3528.104570607608
3001420,0.09944960964872995
3001421,781.8096696420957
3001422,11.151469576893765
3001423,1260.219889437339
3001424,1374.657783919062
3001425,296.0977739882365
3001426,240.8090775438474
3001427,182.63457099009216
3001428,4527.089537445324
3001429,28.791099430234745
3001430,0.7054252841371973
3001431,21.867090242000398
3001432,37.441404056320884
3001433,0.10301622042587331
3001434,302.74340877279985
3001435,9.223718147341165
3001436,56.68350439849124
3001437,14.047900858418004
3001438,91.05539464325601
3001439,10.134724226363945
3001440,379.4157672279977
3001441,278.6093353724314
3001442,14.707026849625471
3001443,9.01418310352862
3001444,542.029003195031
3001445,110.2358423573581
3001446,6140.792854567117
3001447,0.0
3001448,22.406481207329893
3001449,1.5357680946146077
3001450,0.0
3001451,3.65961550478894
3001452,1571.3481511127593
3001453,0.0
3001454,304.2586266298119
3001455,3.7162640628638792
3001456,350.76536141763756
3001457,462.76162414514124
3001458,127.85423749263512
3001459,84.9729306685719
3001460,61.993329671873745
3001461,1563.0673212902768
3001462,9.923044960455867
3001463,0.35891505301644844
3001464,15.275736871327066
3001465,26.114589133467746
3001466,0.10869956179871225
3001467,91.05904439918535
3001468,0.0
3001469,37.66844542679672
3001470,12.862480217472832
3001471,100.9836442808323
3001472,3.36795898564396
3001473,144.32377977129747
3001474,85.66886292558195
3001475,2.662027959601777
3001476,3.9041134744144754
3001477,114.94011099072034
3001478,25.878617693890426
3001479,2415.8204422128447
3001480,55.76457670092712
3001481,1.639488537004011
3001482,3.729598006250866
3001483,0.0
3001484,4.846582031721769
3001485,904.6201853044399
3001486,0.0
3001487,203.24320463613344
3001488,5.367357164376987
3001489,416.20166857406036
3001490,234.00847851139036
3001491,84.14674852772973
3001492,29.143668738757984
3001493,28.107259261815738
3001494,1458.5212902548465
3001495,8.175927794690326
3001496,0.5716913989440284
3001497,11.549930589805934
3001498,13.887561531238571
3001499,0.24609513617312823
3001500,79.18411699833234
3001501,0.2059593857732805
3001502,16.4372420172884
3001503,15.905964191297308
3001504,31.1248743357599
3001505,0.407792353889951
3001506,218.77213532420194
3001507,111.7717608348928
3001508,1.6926285122331133
3001509,0.9428438958345127
3001510,122.51372068669495
3001511,17.408335320521616
3001512,1084.1296566424173
3001513,55.35976830429987
3001514,1.2771828607575695
3001515,4.561612773225182
3001516,0.19307268132628203
3001517,3.621189897874557
3001518,2907.3865193061642
3001519,0.12077464621152724
3001520,629.9678314939806
3001521,10.475739034222276
3001522,928.6742696875369
3001523,950.3274187434863
3001524,276.64108027049184
3001525,234.92545516513343
3001526,98.6930961458679
3001527,3747.1481850348587
3001528,17.98219853871031
3001529,2.225416082516532
3001530,27.01845990710054
3001531,30.464870094250987
3001532,0.22273458330628734
3001533,254.80855308637138
3001534,3.932571535692757
3001535,39.08338916859182
3001536,11.084147342464416
3001537,89.5868611471331
3001538,3.0231313437887835
3001539,252.16342891966883
3001540,223.9332670269649
3001541,7.673156542911027
3001542,8.27815053865687
3001543,351.8727015773434
3001544,81.83821938777137
3001545,4264.752349238186
3001546,40.45052103900304
3001547,14.951995114681061
3001548,5.4450809346529505
3001549,0.031134790897393794
3001550,3.7933061609899923
3001551,2393.315226965665
3001552,0.0
3001553,534.9089556836338
3001554,13.865265948721158
3001555,852.0209494781951
3001556,879.7088974133911
3001557,314.96333957167235
3001558,190.60730055629017
3001559,56.199416879826465
3001560,3560.5119750958193
3001561,8.440996398887403
3001562,0.6606823662394967
3001563,29.650781916846935
3001564,18.995842358916207
3001565,0.5445129940100286
3001566,224.22904175931555
3001567,0.0
3001568,16.88111564423441
3001569,7.16069632532024
3001570,39.525641099996726
3001571,0.887547467181194
3001572,155.55486595754732
3001573,228.04186351113205
3001574,4.064915109622095
3001575,3.1846658335575118
3001576,154.2030184262412
3001577,73.49460797039616
3001578,1328.035533798996
3001579,42.91828392344068
3001580,1.612323684074433
3001581,5.268390939613804
3001582,0.30333907369706353
3001583,3.7299721034112325
3001584,2446.844990661998
3001585,0.0
3001586,500.44130156371614
3001587,8.07633062965123
3001588,792.8090670131791
3001589,770.8005813050182
3001590,226.01071330314264
3001591,147.75634246236265
3001592,55.816974897441455
3001593,3222.2420534031417
3001594,9.249101660692585
3001595,0.7583585888781419
3001596,24.22398176231052
3001597,21.96900639150935
3001598,0.16696826558439612
3001599,197.73939027293937
3001600,0.0
3001601,15.735700050711216
3001602,8.414126114084112
3001603,82.41515506594887
3001604,0.8321818360747457
3001605,92.90712420539161
3001606,194.63738336734818
3001607,4.331727496322019
3001608,3.0838678602141503
3001609,148.91598494120686
3001610,58.716447158438434
3001611,963.5396392402351
3001612,46.249747700724505
3001613,4.193998717778574
3001614,8.733585090392882
3001615,1.0295459081757383
3001616,11.894011922352181
3001617,8120.025435735307
3001618,0.124580061651208
3001619,1278.7603001541845
3001620,30.200662815050872
3001621,2005.8690495662554
3001622,2108.8983354116713
3001623,336.3855827003989
3001624,472.22460862573126
3001625,365.1260264531486
3001626,8055.093810205115
3001627,75.7833891658891
3001628,2.912006104069075
3001629,65.61836217462675
3001630,60.02516924738429
3001631,1.2981467398336433
3001632,529.7551495538406
3001633,35.10979297202121
3001634,85.28832099959935
3001635,26.835170228483843
3001636,193.0987123010712
3001637,21.134705834438716
3001638,670.0964853654855
3001639,494.8675476467181
3001640,15.067923148792435
3001641,20.333926051696835
3001642,1058.2550378455633
3001643,251.6881132466675
3001644,11656.277159375952
3001645,50.969006454321004
3001646,80.00006305590979
3001647,1.9281569132799214
3001648,0.18233322764128326
3001649,3.0654411549390606
3001650,1215.0503418284013
3001651,0.0
3001652,140.90915787952287
3001653,2.9151967736342446
3001654,524.8728010603916
3001655,302.7864423089574
3001656,113.53172747573034
3001657,88.95763315140714
3001658,44.93477190860261
3001659,2012.338363818667
3001660,3.287940888429304
3001661,0.30824121556115314
3001662,11.900857322953193
3001663,12.965420088384171
3001664,0.24870894326868007
3001665,153.93564739904923
3001666,0.2337752012987925
3001667,0.0
3001668,6.369003501033942
3001669,46.08251789065234
3001670,0.4642159722189638
3001671,53.67011742814813
3001672,90.23654894527266
3001673,1.3877001191489415
3001674,3.19803710006343
3001675,94.45322013965324
3001676,15.270675535354382
3001677,522.8683207740678
3001678,55.15739892158077
3001679,3.4288479630600053
3001680,6.486339379700291
3001681,0.2059464436215972
3001682,3.83332281734977
3001683,2385.6907032233894
3001684,0.0
3001685,434.67137302184886
3001686,6.999219414267759
3001687,1026.5659575745553
3001688,772.8030176235376
3001689,200.3977179098404
3001690,193.45383156834734
3001691,69.87239178523565
3001692,3755.4419730480445
3001693,9.996154289276333
3001694,0.2240696022148167
3001695,20.464037462275268
3001696,23.544029607991263
3001697,0.1727494005384406
3001698,239.61632334144286
3001699,1.042877224814748
3001700,18.17243434247555
3001701,12.036082204113079
3001702,23.033351022840236
3001703,0.9749073004000712
3001704,280.6578724123277
3001705,224.94819296374092
3001706,3.2446862443409614
3001707,5.273638253410573
3001708,104.01120427309667
3001709,67.12548507542529
3001710,1127.9258161354767
3001711,49.25070868839758
3001712,4.255068481168759
3001713,1.1059971155356876
3001714,0.0
3001715,3.8249097015385995
3001716,712.4659988314887
3001717,0.0
3001718,105.34025593372753
3001719,1.6766095198007078
3001720,682.5750761683671
3001721,183.28248301156847
3001722,98.09632865331024
3001723,161.11311465120963
3001724,16.57176424340809
3001725,1261.7228066155983
3001726,1.4312850226619114
3001727,0.21228108146355704
3001728,11.214747337217116
3001729,10.654703732464819
3001730,0.06593115390451042
3001731,89.18651525155465
3001732,0.0
3001733,0.0
3001734,21.171335997629214
3001735,26.396209187062954
3001736,0.20503113789699723
3001737,59.66490809399994
3001738,83.11274705678605
3001739,0.37673141869292215
3001740,0.9649712614406178
3001741,46.438660333098774
3001742,10.452666290188313
3001743,179.8244855697068
3001744,55.08371426239684
3001745,1.0559003715700293
3001746,5.804021968807587
3001747,0.0
3001748,3.4213133095150026
3001749,1781.192732249762
3001750,0.0
3001751,200.28641512002974
3001752,6.529652970160467
3001753,790.4972144461304
3001754,514.9696451185355
3001755,149.80698702955635
3001756,113.68917772516961
3001757,44.478476329457735
3001758,2430.4343027144982
3001759,2.5110866372744622
3001760,0.3757238546580169
3001761,24.998696498369792
3001762,18.863497235162423
3001763,0.2088036172537248
3001764,179.23500979918887
3001765,0.0
3001766,0.0
3001767,14.077032136593582
3001768,42.908019760593376
3001769,0.8952893935482726
3001770,235.03687279444165
3001771,161.73557000744933
3001772,1.1174264485115843
3001773,3.558423976249249
3001774,193.69287848308002
3001775,29.59881117087604
3001776,1144.0671593972613
3001777,0.0
3001778,0.6245161700856106
3001779,2.8269520245258493
3001780,0.24042513706261562
3001781,3.490416219105028
3001782,1988.8989404028125
3001783,0.0
3001784,577.4050019713856
3001785,6.030061185991102
3001786,688.9960530415317
3001787,778.572051920045
3001788,212.02914743777134
3001789,102.41574803211303
3001790,61.015755499480456
3001791,3308.827256609458
3001792,4.4307903361567575
3001793,2.5709308160077957
3001794,29.204127741588266
3001795,36.05721654684199
3001796,0.26919624843465045
3001797,183.50182163385375
3001798,2.1175459843611284
3001799,19.22486545980067
3001800,12.676693883800729
3001801,37.31401706439445
3001802,1.4605297736699763
3001803,164.24915952980467
3001804,245.98332018474562
3001805,2.766393136594154
3001806,5.134483160845117
3001807,140.07100299033408
3001808,28.5305437461983
3001809,674.3410087198226
3001810,49.52154584573649
3001811,4.133009322578539
3001812,3.5727473574908837
3001813,0.03480439931216404
3001814,4.077628895797916
3001815,1168.8374845084666
3001816,0.0
3001817,83.58018517912092
3001818,2.285519812276825
3001819,427.8500309596576
3001820,204.80620896537556
3001821,89.21424537214378
3001822,104.92189162516495
3001823,33.53717183101194
3001824,1605.5489420975646
3001825,2.3204078932134147
3001826,0.25379541593574495
3001827,10.790987365899623
3001828,12.005557434213532
3001829,0.20562949151167353
3001830,103.09591678379498
3001831,0.0
3001832,0.0
3001833,21.816254922012423
3001834,35.5685320323485
3001835,0.39857004965418724
3001836,173.60094876197286
3001837,82.53552941093302
3001838,0.6285852887674988
3001839,0.9766654061221751
3001840,31.207674777114725
3001841,14.03840213435663
3001842,371.8346882613356
3001843,65.16494445686169
3001844,0.22263565412358285
3001845,3.0647139291166603
3001846,0.06346756534951507
3001847,3.26710375368633
3001848,2707.087535015806
3001849,0.0
3001850,373.0526811312526
3001851,4.820326108183396
3001852,781.4286455777911
3001853,666.5308693492078
3001854,202.15829337306178
3001855,88.48992665829722
3001856,68.56445762820442
3001857,3306.434724886495
3001858,3.7664711422897375
3001859,0.46354800393668294
3001860,18.13683823183746
3001861,14.76802553767428
3001862,0.141338017422211
3001863,173.48615578587737
3001864,0.0
3001865,32.64528487294064
3001866,10.548973069827074
3001867,55.8440071439671
3001868,0.6783125961115117
3001869,195.4002132053588
3001870,181.6353141599344
3001871,2.069356831101771
3001872,3.9995068099740996
3001873,98.87135515423643
3001874,48.271422101894494
3001875,1111.3702659519429
3001876,110.97546933747375
3001877,0.6178589037347635
3001878,3.561350823615772
3001879,0.0
3001880,5.346939199595562
3001881,3241.7788135337028
3001882,0.0
3001883,568.8415388457521
3001884,8.328254419800121
3001885,1084.008282994942
3001886,966.3620310588952
3001887,167.5634857898114
3001888,139.33773570369502
3001889,128.12154192334214
3001890,4137.277069043685
3001891,60.52918079886944
3001892,1.2197164993998864
3001893,28.01970715061848
3001894,38.066820610623694
3001895,0.13570079277146097
3001896,266.8280620770853
3001897,20.42325761385072
3001898,42.41130764980063
3001899,11.101898652962547
3001900,108.88362901110897
3001901,7.131693671724783
3001902,210.0486897161011
3001903,258.47439492336
3001904,10.21661124411182
3001905,15.229737379164469
3001906,273.19406076179496
3001907,72.03281713106766
3001908,4233.622594217935
3001909,79.68142474179241
3001910,11.537919884214315
3001911,4.631724513339843
3001912,0.0
3001913,5.771431895809483
3001914,2402.7130391969804
3001915,0.042103186851060244
3001916,464.7919715508544
3001917,9.20751556210492
3001918,1283.7074690056274
3001919,814.5639612993211
3001920,147.70634214271408
3001921,88.63686018481202
3001922,136.61198837522494
3001923,3634.4344166942064
3001924,28.193985565822715
3001925,0.9613463775089075
3001926,31.112211782824218
3001927,82.7325891114102
3001928,0.12389775539963503
3001929,292.1033512771209
3001930,15.156547744871538
3001931,31.189232621151362
3001932,13.117905157921063
3001933,126.4703653826306
3001934,7.960883399734959
3001935,177.67466603745982
3001936,487.06645326664915
3001937,7.13800015055703
3001938,9.597798430766886
3001939,116.99561818163419
3001940,76.28028356262581
3001941,2922.08167428863
3001942,73.58106157507206
3001943,11.753134174348999
3001944,5.906303577593204
3001945,0.2934230262504728
3001946,4.189670027654938
3001947,3722.1682378548235
3001948,0.0
3001949,646.4681858635847
3001950,6.424928289970269
3001951,1093.8743462965704
3001952,703.2623230598394
3001953,216.53187366920042
3001954,260.27331500039764
3001955,62.67636715862045
3001956,5368.959817333983
3001957,25.191762648991183
3001958,0.8967468466152584
3001959,19.721043362560028
3001960,23.13566138624358
3001961,0.15851938429548873
3001962,272.77186695935404
3001963,3.751410428741849
3001964,24.092634145689825
3001965,10.580543806525522
3001966,62.98339439567286
3001967,2.3883230377925524
3001968,135.0986484241544
3001969,246.9694062665861
3001970,5.251663398688696
3001971,8.612001460967164
3001972,206.14250638901055
3001973,59.235717935058936
3001974,1521.5900426018604
3001975,52.05773321933992
3001976,13.53099004587052
3001977,2.557757180433197
3001978,0.049124148075860845
3001979,5.307767623318201
3001980,2447.447230129133
3001981,0.17195650328145304
3001982,393.7472849358959
3001983,7.173140098288883
3001984,852.5114657697417
3001985,788.4154359180113
3001986,182.06459886123994
3001987,136.68186330647083
3001988,86.09017790007456
3001989,3200.0340544147757
3001990,22.592693520642083
3001991,1.2695858492104404
3001992,12.402239346685088
3001993,16.76571201508137
3001994,0.3187093506773291
3001995,244.63615565965083
3001996,15.414101793143146
3001997,33.495319843099324
3001998,19.465147084290845
3001999,65.93289964206987
3002000,5.5106169354351096
3002001,327.93324298426677
3002002,219.97470083505547
3002003,5.521621259906898
3002004,8.138918007421
3002005,351.0761550572177
3002006,51.08545184065652
3002007,3225.181207635148
3002008,56.79621846899498
3002009,22.189458591523213
3002010,2.9424593423667322
3002011,0.21526252666191614
3002012,3.941388536525051
3002013,4014.7472958049293
3002014,0.0
3002015,370.7867278455409
3002016,10.10633870489315
3002017,1306.8081591814348
3002018,819.869152299248
3002019,265.7736692327697
3002020,162.1409547935368
3002021,55.13539213811057
3002022,5197.051468308079
3002023,9.652200154197534
3002024,1.352513251967828
3002025,26.888497063420804
3002026,25.87983299305745
3002027,0.16265120403722858
3002028,347.8563723026221
3002029,0.0
3002030,33.696126375736384
3002031,11.312309280554258
3002032,43.12308194603402
3002033,1.3218777158599595
3002034,126.53668342755716
3002035,255.53854637185856
3002036,2.907956412983839
3002037,7.445878647926612
3002038,150.9142443891663
3002039,54.33445224605044
3002040,1064.2307624654989
3002041,0.0
3002042,3.4652888485817304
3002043,5.4639285228339265
3002044,0.08913998431307131
3002045,6.792941347880001
3002046,2519.5115758394045
3002047,0.0
3002048,461.54421437853546
3002049,8.91205438740715
3002050,1121.309483549272
3002051,724.339392756377
3002052,224.1135411973513
3002053,129.3636140408216
3002054,110.21217620105588
