Id,SalePrice
1877,207114.64
1878,202243.9
1879,133125.5
1880,138498.78
1881,232488.81
1882,251482.34
1883,193010.22
1884,204556.3
1885,241819.11
1886,312164.28
1887,199303.3
1888,264867.8
1889,157553.45
1890,126384.766
1891,141028.95
1892,102770.19
1893,134402.33
1894,120647.64
1895,133518.39
1896,121838.59
1897,109876.195
1898,110135.01
1899,143699.47
1900,151508.25
1901,176124.45
1902,140361.02
1903,205842.19
1904,147229.06
1905,189613.1
1906,172019.73
1907,186597.58
1908,106763.586
1909,135366.33
1910,121448.92
1911,206237.94
1912,279661.0
1913,146712.0
1914,68398.484
1915,325266.06
1916,68285.984
1917,254983.6
1918,137236.83
1919,171597.66
1920,143803.8
1921,446342.62
1922,338218.72
1923,221375.27
1924,214707.72
1925,195211.08
1926,407007.28
1927,130604.65
1928,152149.27
1929,118826.67
1930,131204.02
1931,145489.36
1932,142774.67
1933,179720.55
1934,184081.86
1935,176446.9
1936,192023.2
1937,186863.81
1938,168556.03
1939,247157.39
1940,188287.03
1941,180207.12
1942,188358.5
1943,210408.14
1944,354071.84
1945,395865.4
1946,144005.69
1947,329382.8
1948,172715.9
1949,238213.34
1950,181487.36
1951,262893.84
1952,215941.47
1953,164876.11
1954,177980.28
1955,128008.54
1956,280375.1
1957,157682.73
1958,314329.2
1959,139270.58
1960,115617.97
1961,121206.28
1962,95221.734
1963,98366.68
1964,107831.16
1965,150057.19
1966,143888.17
1967,284654.06
1968,445842.75
1969,404083.38
1970,430062.97
1971,446358.38
1972,375549.5
1973,269129.75
1974,317984.1
1975,484227.4
1976,258757.56
1977,352706.9
1978,385968.62
1979,325193.2
1980,201156.31
1981,347832.94
1982,231222.5
1983,203437.64
1984,165995.5
1985,208854.97
1986,201053.7
1987,176588.48
1988,178706.02
1989,189614.55
1990,208653.5
1991,238994.98
1992,209446.97
1993,169772.44
1994,238175.17
1995,183055.98
1996,252087.2
1997,311154.0
1998,332898.28
1999,266814.4
2000,308577.16
2001,248508.62
2002,241537.92
2003,255781.72
2004,264618.38
2005,218377.14
2006,243169.2
2007,250435.25
2008,221240.19
2009,192830.66
2010,185647.06
2011,138283.9
2012,178745.56
2013,185625.47
2014,187173.08
2015,200727.81
2016,195123.8
2017,199598.7
2018,121141.22
2019,130815.195
2020,110522.21
2021,109280.01
2022,177630.97
2023,147909.5
2024,237722.45
2025,357293.94
2026,180481.1
2027,151386.78
2028,150571.67
2029,169333.6
2030,275515.7
2031,226310.38
2032,250677.8
2033,260555.83
2034,165296.78
2035,212313.17
2036,192982.25
2037,197813.03
2038,271971.0
2039,221573.17
2040,298277.97
2041,276219.7
2042,198446.22
2043,173679.7
2044,171380.8
2045,216889.42
2046,130843.766
2047,147116.08
2048,138354.62
2049,128472.55
2050,178145.34
2051,108256.3
2052,135688.28
2053,146825.38
2054,86333.12
2055,153645.02
2056,139403.45
2057,117077.945
2058,223078.98
2059,130334.766
2060,172620.56
2061,177635.2
2062,129769.82
2063,115406.46
2064,145990.69
2065,119845.82
2066,167523.66
2067,110677.266
2068,117003.945
2069,87538.016
2070,116490.78
2071,93178.555
2072,130153.3
2073,137689.77
2074,179435.58
2075,148729.06
2076,123979.97
2077,155738.83
2078,125551.41
2079,131416.64
2080,118914.76
2081,125432.68
2082,117152.11
2083,141574.72
2084,112089.82
2085,119005.06
2086,118250.69
2087,120470.234
2088,95604.086
2089,83125.46
2090,133388.69
2091,126486.414
2092,121086.01
2093,123031.68
2094,107921.59
2095,153223.89
2096,81115.78
2097,97118.63
2098,147414.38
2099,61225.01
2100,91378.22
2101,124311.71
2102,131963.34
2103,101912.86
2104,124053.65
2105,125236.055
2106,76840.22
2107,229252.5
2108,118543.02
2109,113240.35
2110,132069.47
2111,145484.08
2112,142680.22
2113,125408.52
2114,112709.72
2115,164331.08
2116,122542.555
2117,150949.38
2118,119665.945
2119,105866.08
2120,118328.53
2121,113610.08
2122,116246.07
2123,84897.91
2124,163860.19
2125,122940.78
2126,142679.67
2127,152408.05
2128,134720.33
2129,101021.83
2130,149775.67
2131,135615.58
2132,118432.84
2133,129385.125
2134,122879.125
2135,104472.055
2136,81805.1
2137,116385.4
2138,138543.56
2139,151244.64
2140,141304.94
2141,144485.1
2142,131075.06
2143,147357.03
2144,122189.664
2145,135823.45
2146,160384.0
2147,138145.52
2148,131974.03
2149,144275.52
2150,223851.95
2151,118795.625
2152,191712.31
2153,162834.83
2154,111519.055
2155,133864.16
2156,266359.3
2157,221946.03
2158,243627.42
2159,196707.25
2160,175570.7
2161,242902.89
2162,430882.78
2163,336508.06
2164,238331.5
2165,197199.38
2166,149214.66
2167,221998.11
2168,204063.9
2169,193771.75
2170,219087.22
2171,149237.72
2172,138565.1
2173,159331.92
2174,231519.27
2175,300474.66
2176,340405.56
2177,241126.4
2178,200407.81
2179,138108.36
2180,200595.78
2181,189899.39
2182,221098.45
2183,201734.77
2184,125905.84
2185,127574.06
2186,147221.2
2187,155840.02
2188,164810.08
2189,228132.78
2190,81675.305
2191,81569.44
2192,92336.15
2193,106237.055
2194,100541.164
2195,110168.94
2196,108788.58
2197,120664.67
2198,161845.84
2199,182238.17
2200,145599.14
2201,138894.4
2202,203561.66
2203,147568.67
2204,186657.38
2205,113466.39
2206,146053.9
2207,203695.66
2208,244994.16
2209,218954.38
2210,113472.67
2211,114592.69
2212,118880.28
2213,109941.914
2214,129571.21
2215,110487.96
2216,148397.23
2217,76159.02
2218,76500.36
2219,72722.5
2220,79885.45
2221,330580.22
2222,260299.52
2223,295020.03
2224,204739.16
2225,130537.78
2226,187937.9
2227,196886.86
2228,282604.8
2229,251565.1
2230,160011.84
2231,215846.75
2232,181414.86
2233,168604.58
2234,235321.11
2235,221103.52
2236,276951.4
2237,351141.56
2238,204040.56
2239,106452.48
2240,162256.62
2241,154506.81
2242,129382.29
2243,125167.76
2244,102905.53
2245,96770.914
2246,139527.28
2247,102818.125
2248,124484.445
2249,123863.67
2250,134848.47
2251,103233.74
2252,170950.83
2253,154416.22
2254,177169.44
2255,193301.45
2256,182030.1
2257,200607.45
2258,169155.23
2259,184298.62
2260,158688.66
2261,181625.53
2262,215853.34
2263,369088.78
2264,436081.7
2265,164922.97
2266,303506.4
2267,386516.0
2268,391968.25
2269,151679.28
2270,185649.36
2271,219004.5
2272,194738.6
2273,167296.31
2274,187517.9
2275,169691.67
2276,190231.64
2277,182340.22
2278,147913.03
2279,127646.96
2280,121188.13
2281,174427.83
2282,193994.92
2283,101851.84
2284,109067.92
2285,144399.14
2286,125848.82
2287,335788.38
2288,283980.0
2289,407120.62
2290,444298.16
2291,333803.03
2292,439568.16
2293,453303.2
2294,448337.47
2295,441713.8
2296,274034.84
2297,324685.28
2298,305475.8
2299,409742.03
2300,333952.7
2301,270676.72
2302,232313.06
2303,235731.92
2304,236527.53
2305,178449.88
2306,177283.69
2307,189635.7
2308,215866.11
2309,273940.53
2310,202260.1
2311,187595.53
2312,168173.39
2313,176962.58
2314,172526.42
2315,176770.8
2316,180415.88
2317,188126.02
2318,182101.11
2319,181249.88
2320,191980.89
2321,241027.55
2322,166550.19
2323,182702.98
2324,172576.45
2325,210136.03
2326,170518.69
2327,203200.5
2328,226220.39
2329,187651.0
2330,180091.84
2331,389146.84
2332,411683.22
2333,327800.6
2334,247383.08
2335,277929.06
2336,345169.2
2337,215199.52
2338,274185.16
2339,203650.6
2340,404835.16
2341,214398.75
2342,238313.55
2343,218105.95
2344,227253.56
2345,239070.66
2346,226316.64
2347,206553.86
2348,248474.97
2349,168016.3
2350,294970.78
2351,255676.36
2352,251835.14
2353,216004.28
2354,125761.0
2355,139918.78
2356,149806.81
2357,202700.56
2358,196547.48
2359,123492.84
2360,123653.945
2361,140705.6
2362,269995.56
2363,146359.14
2364,158589.56
2365,226108.02
2366,183882.55
2367,217211.5
2368,212700.06
2369,221548.67
2370,172488.1
2371,168634.48
2372,183027.0
2373,285581.8
2374,322900.16
2375,258026.17
2376,280777.0
2377,359361.06
2378,144942.05
2379,189949.02
2380,139913.84
2381,164609.48
2382,196748.72
2383,205287.0
2384,247051.83
2385,160614.52
2386,137156.1
2387,137774.75
2388,97624.36
2389,126108.57
2390,145790.61
2391,142352.52
2392,120254.09
2393,161699.44
2394,143252.72
2395,214363.19
2396,150841.31
2397,229339.97
2398,133242.23
2399,50078.227
2400,52902.84
2401,109034.54
2402,137478.52
2403,133617.88
2404,151225.6
2405,167627.7
2406,144415.8
2407,126302.71
2408,147279.75
2409,126124.69
2410,164380.14
2411,121967.99
2412,161894.31
2413,130812.445
2414,132686.44
2415,121058.3
2416,128930.734
2417,130654.6
2418,131248.19
2419,132467.95
2420,122417.45
2421,147840.97
2422,114552.586
2423,117860.58
2424,143023.66
2425,197623.16
2426,133152.92
2427,134776.98
2428,167733.08
2429,117066.89
2430,130281.95
2431,103182.555
2432,147687.22
2433,152588.69
2434,145607.62
2435,152468.81
2436,113556.78
2437,101490.47
2438,127780.695
2439,113281.18
2440,125710.04
2441,89569.0
2442,99880.69
2443,124289.9
2444,129481.164
2445,84840.76
2446,129871.34
2447,164962.45
2448,138724.69
2449,116060.195
2450,139720.77
2451,123186.305
2452,200150.34
2453,96183.9
2454,120950.625
2455,118258.47
2456,138042.52
2457,124671.805
2458,112503.42
2459,114710.445
2460,139017.64
2461,125312.164
2462,142242.47
2463,125086.49
2464,174318.4
2465,137206.06
2466,117213.125
2467,141740.89
2468,79980.89
2469,82421.01
2470,186942.06
2471,212715.47
2472,165243.2
2473,119293.23
2474,98948.71
2475,227629.02
2476,118027.61
2477,133072.58
2478,147965.1
2479,101385.79
2480,145998.77
2481,124636.14
2482,129516.61
2483,112999.02
2484,125409.36
2485,126717.75
2486,162094.22
2487,181291.53
2488,162758.77
2489,149465.19
2490,153246.25
2491,89580.71
2492,182932.42
2493,139337.92
2494,147930.81
2495,84906.08
2496,229955.17
2497,148708.22
2498,107965.03
2499,96041.734
2500,129085.875
2501,141798.34
2502,156946.1
2503,104307.695
2504,177200.19
2505,214666.16
2506,266068.62
2507,305957.75
2508,264156.44
2509,218713.95
2510,223760.81
2511,180372.88
2512,213774.0
2513,207763.53
2514,245956.56
2515,148552.86
2516,166179.39
2517,138037.78
2518,140905.4
2519,228517.55
2520,210147.66
2521,185183.42
2522,219813.44
2523,127626.02
2524,138611.23
2525,150961.19
2526,137090.45
2527,120922.836
2528,130287.17
2529,131234.42
2530,113065.64
2531,259913.05
2532,226202.92
2533,198050.69
2534,231491.45
2535,324850.97
2536,224305.0
2537,232509.22
2538,187183.61
2539,188051.05
2540,177773.33
2541,179833.55
2542,165440.61
2543,129679.13
2544,121382.23
2545,132014.45
2546,131373.05
2547,140544.66
2548,156996.55
2549,164484.58
2550,226231.17
2551,144181.86
2552,127825.79
2553,76555.83
2554,112239.58
2555,117251.25
2556,91874.11
2557,107588.945
2558,156429.06
2559,136908.31
2560,139821.27
2561,139663.73
2562,125731.98
2563,156271.16
2564,192848.67
2565,131980.7
2566,164937.75
2567,126315.72
2568,208533.73
2569,210221.22
2570,111842.516
2571,179683.88
2572,154213.42
2573,218206.64
2574,241735.17
2575,133376.1
2576,124067.61
2577,158648.55
2578,87550.625
2579,77540.88
2580,125871.02
2581,121396.695
2582,120588.63
2583,275315.78
2584,169899.9
2585,175549.44
2586,213698.17
2587,197659.53
2588,149696.56
2589,143077.69
2590,205497.56
2591,206137.84
2592,222471.58
2593,271669.28
2594,173070.73
2595,189701.72
2596,322568.66
2597,186717.2
2598,283078.5
2599,306816.8
2600,139829.27
2601,149545.6
2602,83661.81
2603,95051.89
2604,86498.77
2605,83804.76
2606,151920.31
2607,199111.98
2608,210733.88
2609,168196.81
2610,114600.12
2611,129741.73
2612,151566.06
2613,135352.0
2614,127334.484
2615,154486.33
2616,139287.17
2617,176249.97
2618,191876.02
2619,197896.62
2620,192116.98
2621,180190.11
2622,186045.14
2623,246713.72
2624,303841.78
2625,297099.22
2626,178990.52
2627,167894.23
2628,467694.4
2629,501526.1
2630,349861.66
2631,445876.75
2632,412665.53
2633,335366.88
2634,401381.8
2635,160674.58
2636,173788.72
2637,176517.6
2638,247869.55
2639,182062.2
2640,154507.84
2641,105437.76
2642,193641.52
2643,103053.93
2644,128842.48
2645,100158.836
2646,91341.8
2647,99930.516
2648,138145.38
2649,156021.88
2650,143908.34
2651,148159.67
2652,425847.4
2653,238900.86
2654,251824.81
2655,390725.06
2656,297690.56
2657,347331.4
2658,287595.3
2659,301462.03
2660,375361.53
2661,315900.0
2662,344393.22
2663,276511.47
2664,267511.5
2665,316995.5
2666,277490.22
2667,161596.61
2668,179294.97
2669,178915.44
2670,270772.25
2671,183214.05
2672,190554.3
2673,207065.86
2674,202293.47
2675,168246.55
2676,184156.48
2677,197271.78
2678,255150.95
2679,266307.5
2680,279563.66
2681,419365.6
2682,341377.62
2683,494298.6
2684,316831.38
2685,342981.53
2686,248584.0
2687,322875.8
2688,214637.7
2689,202212.66
2690,401222.97
2691,185242.42
2692,120608.07
2693,189459.45
2694,122739.63
2695,192148.31
2696,183724.08
2697,189893.6
2698,197850.2
2699,171331.12
2700,162477.75
2701,152716.94
2702,114247.21
2703,131947.23
2704,143645.36
2705,121458.19
2706,120058.71
2707,130547.12
2708,132855.73
2709,110695.21
2710,124051.52
2711,287265.0
2712,408319.0
2713,168525.48
2714,150203.94
2715,168480.81
2716,141974.53
2717,169485.62
2718,225077.7
2719,158813.55
2720,169154.42
2721,138868.97
2722,162189.48
2723,145894.23
2724,132819.75
2725,132951.56
2726,145755.03
2727,177078.56
2728,177302.47
2729,149471.31
2730,147156.2
2731,122427.84
2732,128300.88
2733,154824.1
2734,142609.06
2735,135351.61
2736,142901.1
2737,124491.21
2738,128816.805
2739,165253.12
2740,138582.14
2741,151419.27
2742,154794.7
2743,151429.52
2744,159124.34
2745,138692.94
2746,138947.53
2747,140063.89
2748,119786.17
2749,128783.88
2750,133922.0
2751,135755.45
2752,183425.06
2753,150207.81
2754,202732.66
2755,131583.56
2756,88650.945
2757,67580.14
2758,86496.3
2759,159688.66
2760,128387.42
2761,144379.86
2762,147471.33
2763,185825.08
2764,141063.39
2765,281025.6
2766,132949.66
2767,89775.1
2768,124505.58
2769,134751.55
2770,137891.08
2771,107339.08
2772,114509.766
2773,150658.3
2774,142201.64
2775,120252.945
2776,133670.25
2777,143834.39
2778,106202.21
2779,118979.64
2780,99201.086
2781,101617.82
2782,92195.09
2783,104489.8
2784,126948.78
2785,136004.78
2786,65203.344
2787,119824.8
2788,72870.164
2789,187789.39
2790,98444.86
2791,117146.08
2792,65382.992
2793,175602.36
2794,99993.15
2795,121412.79
2796,105818.94
2797,200088.7
2798,113909.41
2799,119626.58
2800,68787.84
2801,115664.51
2802,131357.75
2803,153123.53
2804,134366.56
2805,95867.13
2806,84048.234
2807,157311.73
2808,153917.66
2809,134846.03
2810,137552.22
2811,156418.92
2812,152053.38
2813,140194.06
2814,147321.61
2815,94822.01
2816,257716.8
2817,148755.73
2818,127420.61
2819,164122.92
2820,139548.58
2821,107366.83
2822,198048.05
2823,268527.53
2824,179720.55
2825,145594.14
2826,129498.945
2827,139111.55
2828,202305.05
2829,189566.98
2830,229888.3
2831,177990.97
2832,236822.53
2833,294248.44
2834,213324.12
2835,218915.75
2836,190107.77
2837,147275.83
2838,145229.16
2839,176059.12
2840,209725.4
2841,209513.7
2842,229268.45
2843,151397.17
2844,162972.64
2845,117961.1
2846,209894.28
2847,200820.3
2848,226023.94
2849,202758.77
2850,288430.84
2851,231704.6
2852,231759.62
2853,235294.62
2854,139124.02
2855,202320.67
2856,204130.48
2857,187406.53
2858,196523.12
2859,121927.75
2860,125041.41
2861,122092.516
2862,188136.61
2863,121803.39
2864,232569.98
2865,142155.0
2866,131463.28
2867,96034.22
2868,98760.34
2869,117465.695
2870,122041.875
2871,84279.164
2872,55066.4
2873,104069.914
2874,146996.58
2875,122489.27
2876,173477.9
2877,147953.38
2878,174235.3
2879,138871.22
2880,106448.82
2881,147635.4
2882,171219.06
2883,178580.3
2884,190110.12
2885,198048.8
2886,219216.39
2887,100987.15
2888,139420.2
2889,56145.387
2890,80714.9
2891,136833.52
2892,56602.26
2893,100610.516
2894,53912.996
2895,315325.72
2896,282409.22
2897,206295.77
2898,147357.17
2899,210955.45
2900,159060.92
2901,205431.34
2902,181996.77
2903,345588.16
2904,335259.75
2905,87997.63
2906,203243.33
2907,107643.95
2908,133343.55
2909,139176.3
2910,76245.65
2911,83947.46
2912,144443.34
2913,88378.53
2914,77164.95
2915,81685.9
2916,86532.84
2917,162494.17
2918,120691.72
2919,221401.03
